uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
8c45e2e6-5e40-4249-b899-9cf4a7b34705,pendidikan indonesia,mediaindonesia,Ketegangan ThailandKamboja yang kembali memanas di sepanjang perbatasan memaksa Kementerian Pendidikan Thailand mengambil langkah darurat Sebanyak 990 sekolah di kawasan perbatasan ditutup menyusul bentrokan bersenjata yang kembali pecah httpstcoeT9BWVWF0Y,neutral,Fear,2026-01-13T16:59:02.527Z,ketegangan thailandkamboja yang kembali memanas di sepanjang perbatasan memaksa kementerian pendidikan thailand mengambil langkah darurat sebanyak sekolah di kawasan perbatasan ditutup menyusul bentrokan bersenjata yang kembali pecah
0f049e15-201b-4b84-8772-aae14a1c1251,ekonomi digital,abdullahciftcib,"Çin Bilgi ve Telekomünikasyon Teknolojileri Akademisi  raporuna göre
2019 yılında Çin 52 Trilyon la Dijital Ekonomi Bakımından Dünya İkincisi Oldu Birinci ABD httpstcoiE9SyuzyPD",neutral,Fear,2026-01-13T17:00:51.831Z,in bilgi ve telekom nikasyon teknolojileri akademisi raporuna tidak re y l tidak in trilyon la dijital ekonomi bak m ndan d nya kincisi oldu birinci abd
4c2e4d56-a2c0-47f5-aa06-691f313125cb,startup indonesia,karirspace,"KOMPILASI LOWONGAN MAGANG INTERNSHIP TOP STARTUP DAN COMPANY INDONESIA YANG SAAT INI MASIH BUKA

Update 19 Desember 2022

utas httpstco9RIWjdk2JL",neutral,Anticipation,2026-01-13T16:52:39.225Z,kompilasi lowongan magang internship top startup dan company indonesia yang saat ini masih buka update desember utas
b2b8efa3-1938-45b9-9549-a1009e09cb1f,pendidikan indonesia,ndaaa222809,"Setelah baca program nya jadi bikin optimis Anakanak dari berbagai daerah bisa terus sekolah dan mengejar mimpi nya guru juga lebih banyak dapat dukungan dan sekolah menjadi semakin maju Kaya nya pendidikan indonesia cerdas sedang naik lavel 
DigitalisasiPembelajaran",positive,Trust,2026-01-13T16:59:14.034Z,setelah baca program nya jadi bikin optimis anakanak dari berbagai daerah bisa terus sekolah dan mengejar mimpi nya guru juga lebih banyak dapat dukungan dan sekolah menjadi semakin maju kaya nya pendidikan indonesia cerdas sedang naik lavel digitalisasipembelajaran
a6631d6d-56b3-46e8-a3a4-ed9939cb1516,pendidikan indonesia,antaranews,"Pemerintah mempercepat pembangunan Sekolah Rakyat tahap II di 104 lokasi di seluruh Indonesia guna memperluas akses pendidikan berkualitas bagi anakanak dari keluarga kurang mampu


Laman infografik
httpstcoVVAYSxRWp5 httpstco22jWPG7GOB",neutral,Anticipation,2026-01-13T16:59:04.857Z,pemerintah mempercepat pembangunan sekolah rakyat tahap ii di lokasi di seluruh indonesia guna memperluas akses pendidikan berkualitas bagi anakanak dari keluarga kurang mampu laman infografik
45198670-804e-42b8-98d1-5d4886bbc24f,teknologi AI,anon,"Di tengah optimisme pasar terhadap saham berbasis AI implementasi teknologi ini juga semakin nyata di tingkat perusahaan Ekonomi AdadiKompas  
  
httpstcodr7jYYnOQK",neutral,Trust,2026-01-13T16:10:16.739Z,di tengah optimisme pasar terhadap saham berbasis ai implementasi teknologi ini juga semakin nyata di tingkat perusahaan ekonomi adadikompas
fc852493-0e54-46c3-886e-5b5978e2dbcf,startup indonesia,DealStreetAsia,"Indonesian digital staffing platform Staffinc has secured new funding from existing backers Get details of the funding size investors and the companys cap table in this exclusive report by Marsya Nabila
httpstcoCAGVmFjWgK",positive,Trust,2026-01-13T17:03:43.662Z,indonesian digital staffing platform staffinc has secured new funding from existing backers get details of the funding size investors and the companys cap table in this exclusive report by marsya nabila
863af71a-e835-4aeb-9913-dee5176249f8,berita terkini,anon," TERUS BOIKOT 

SHARE TERUS BERITA MEREKA

  httpstcoG56HvB2QDC",negative,Anger,2026-01-13T16:11:38.938Z,terus boikot share terus berita mereka
5f20cccf-ba1a-46d1-be46-712978127221,ekonomi digital,armutaqin,"Mencermati Landskap Ekonomi Digital Indonesia 2025 dan Prospeknya pada 2026

Baca di httpstcobMTgprItsN

Akses Harian Kompas praktis kapan saja dan dari mana saja lewat aplikasi Unduh sekarang via hariankompas",neutral,Anticipation,2026-01-13T17:07:05.938Z,mencermati landskap ekonomi digital indonesia dan prospeknya pada baca di akses harian kompas praktis kapan saja dan dari mana saja lewat aplikasi unduh sekarang via hariankompas
50ed20aa-2252-43e2-9d86-388270e7f5ad,ekonomi digital,kemenkumjabar,"Forum komunikasi lintas profesi akan perkaya perspektif layanan hukum Kemenkum Jabar siap pimpin dialog ini guna ciptakan sistem administrasi hukum yang sangat responsif terhadap tantangan ekonomi digital yang makin maju

Kemenkum Jabar  Asep Sutandar",neutral,Anticipation,2026-01-13T17:00:56.209Z,forum komunikasi lintas profesi akan perkaya perspektif layanan hukum kemenkum jabar siap pimpin dialog ini guna ciptakan sistem administrasi hukum yang sangat responsif terhadap tantangan ekonomi digital yang makin maju kemenkum jabar asep sutandar
63743744-71a0-4966-ad25-1c410f6e3b07,pendidikan indonesia,BakomstraKota,"Bimbinganmu adalah hadiah terbesar yang pernah para siswamu terima Semoga pengabdianmu membawa keberkahan yang tidak pernah putus dan semoga pendidikan Indonesia terus maju bersama semangat kalian

Selamat Hari Guru Nasional 2025

HariGuru httpstcoLoHJgHExT4",positive,Joy,2026-01-13T16:59:09.876Z,bimbinganmu adalah hadiah terbesar yang pernah para siswamu terima semoga pengabdianmu membawa keberkahan yang tidak pernah putus dan semoga pendidikan indonesia terus maju bersama semangat kalian selamat hari guru nasional hariguru
f25f48b6-e798-4ab9-be74-b78927842805,teknologi AI,anon,"Companies dont want people who just use AI tools anymore 25
They want professionals who can build AI that plans decides amp works
Thats where AGAI Applied GenAI amp Agentic AI comes in 

 Comment AGAI for details

AGAI AgenticAI AppliedGenAI FutureOfWork httpstcowmX2lUMEqE",positive,Trust,2026-01-13T16:10:13.159Z,companies dont want people who just use ai tools anymore they want professionals who can build ai that plans decides amp works thats where agai applied genai amp agentic ai comes in comment agai for details agai agenticai appliedgenai futureofwork
98c91cf4-dd39-493f-b2ef-5c11f9efce4d,politik indonesia,niwseir,kozirama Di Indonesia juga kok Di setiap potensi keramaian dan wisata pemerintah hadir membiarkan parkir liar  pungutan liar dari gangster setempat Ada rezeki itu harus dibagibagi seribu ribu tidak membuat anda miskin,negative,Disgust,2026-01-13T17:05:35.137Z,kozirama di indonesia juga kok di setiap potensi keramaian dan wisata pemerintah hadir membiarkan parkir liar pungutan liar dari gangster setempat ada rezeki itu harus dibagibagi seribu ribu tidak membuat anda miskin
ee7f4e0f-f187-414c-b053-556a554c4355,startup indonesia,PakStartup,"Pakistan and several Islamic countries including Turkey Qatar Saudi Arabia UAE Jordan and Indonesia have urged Isr_ael to withdraw from the Occupied Pale_sti_nian 

Disclaimer Image is Aigenerated and is for reference

MiddleEast Withdrawl Aid Pakistan httpstcoUL6OM1SfHx",neutral,Disgust,2026-01-13T16:52:46.399Z,pakistan and several islamic countries including turkey qatar saudi arabia uae jordan and indonesia have urged isr ael to withdraw from the occupied pale sti nian disclaimer image is aigenerated and is for reference middleeast withdrawl aid pakistan
00a2b0b0-b5dc-46b4-a2aa-5a145ff4bb00,pendidikan indonesia,Iswantoputro,Dari pendidikan Indonesia bisa maju karena semakin Guru Hebat Indonesia Kuat TerimaKasihGuruKu,positive,Joy,2026-01-13T16:59:08.646Z,dari pendidikan indonesia bisa maju karena semakin guru hebat indonesia kuat terimakasihguruku
cffcb4a2-cd3d-4323-b339-730f4e7617a2,gadget terbaru,tokopedia,"Bikin belajar atau kerja kamu makin semangat dengan teknologi dari Gadget on Tuesday Dapatkan Diskon hingga 70  Cashback hingga Rp 170RB Cek disini yukkk gt httpstcoiBurkaHTKg

HPGadget GadgetonTuesday",neutral,Anticipation,2026-01-13T16:53:35.463Z,bikin belajar atau kerja kamu makin semangat dengan teknologi dari gadget on tuesday dapatkan diskon hingga cashback hingga rp ribu cek disini yukkk begitu hpgadget gadgetontuesday
cc16310d-9ed7-4450-aa5a-01220820add7,teknologi AI,anon,"Dlm termodinamika kita mengenal hukum kekekalan energi Dlm ekonomi masa depan akan ada Hukum Kekekalan Nilai

Jika AI mengambil alih beban kognitif yg repetitif maka nilai ekonomi akan berpindah shift ke hal2 yg tdk bisa diformulasikan oleh algoritma
Empati
Intuisi
Kehadiran fisik",negative,Anticipation,2026-01-13T16:10:16.962Z,dalam termodinamika kita mengenal hukum kekekalan energi dalam ekonomi masa depan akan ada hukum kekekalan nilai jika ai mengambil alih beban kognitif yang repetitif maka nilai ekonomi akan berpindah shift ke hal yang tidak bisa diformulasikan oleh algoritma empati intuisi kehadiran fisik
c1594783-1060-4ff1-a7e3-1b2552bc1f94,pendidikan indonesia,DitjenSaintek,"Kolaborasi BRIN x Kemendiktisaintek Merumuskan Kebijakan Berbasis Riset untuk Pendidikan Transformatif Masa Depan

Bagaimana hasil riset dapat menjadi dasar kebijakan pendidikan Indonesia
Melalui Diskusi Kelompok Terpumpun Penyajian Hasil Penelitian BRIN di Bidang  httpstcojRUG4t4dHd",neutral,Anticipation,2026-01-13T16:59:22.190Z,kolaborasi brin x kemendiktisaintek merumuskan kebijakan berbasis riset untuk pendidikan transformatif masa depan bagaimana hasil riset dapat menjadi dasar kebijakan pendidikan indonesia melalui diskusi kelompok terpumpun penyajian hasil penelitian brin di bidang
1e20b6c1-0403-439c-8503-fc34a7a9cc0e,politik indonesia,straits_times,Indonesia passes controversial law expanding militarys role in governance httpstcoPvYLwoElKs,neutral,Anticipation,2026-01-13T17:05:30.549Z,indonesia passes controversial law expanding militarys role in governance
c9eca5c2-6fa5-49e5-b3f5-b88a7f0031b6,pendidikan indonesia,unikomtwit,"UNIKOM menegaskan langkah modernisasi pendidikan tinggi melalui pengarahan strategis pemanfaatan Google AI Kegiatan ini menjadi tindak lanjut Pelatihan Google Workspace Penerapan Google AI yang diikuti para pimpinan dan dosen di Kantor Google Indonesia 

Rektor UNIKOM sekaligus Ketua APTISI Jabar Prof 3 Prof HC Dr Ir Eddy Soeryanto Soegoto MT menekankan pentingnya akselerasi transformasi digital dan pemanfaatan AI dalam kurikulum tata kelola serta inovasi perguruan tinggi  

Selengkapnya httpstco107SKyrmCu

Unikom SustainabilityUniversity DiktiSaintekBerdampak DigitalEntrepreneurialUniversity QSRanking WCU THERanking GoogleAI TransformasiDigital",neutral,Anticipation,2026-01-13T16:59:02.840Z,unikom menegaskan langkah modernisasi pendidikan tinggi melalui pengarahan strategis pemanfaatan google ai kegiatan ini menjadi tindak lanjut pelatihan google workspace penerapan google ai yang diikuti para pimpinan dan dosen di kantor google indonesia rektor unikom sekaligus ketua aptisi jabar prof prof hc dari ir eddy soeryanto soegoto mt menekankan pentingnya akselerasi transformasi digital dan pemanfaatan ai dalam kurikulum tata kelola serta inovasi perguruan tinggi selengkapnya unikom sustainabilityuniversity diktisaintekberdampak digitalentrepreneurialuniversity qsranking wcu theranking googleai transformasidigital
53420a8f-c738-4a13-bc9b-8c1f90a61d31,pendidikan indonesia,XHIndonesia,Delegasi Indonesia mengunjungi Universitas Tianjin di Kota Tianjin China utara pada Jumat 1212 guna memperdalam kerja sama di bidang pendidikan penelitian ilmiah dan pengembangan talenta Selengkapnya httpstcoeBrESHa3lR httpstco4kwYExuspw,neutral,Anticipation,2026-01-13T16:59:02.295Z,delegasi indonesia mengunjungi universitas tianjin di kota tianjin china utara pada jumat guna memperdalam kerja sama di bidang pendidikan penelitian ilmiah dan pengembangan talenta selengkapnya
1b4202e5-200f-4e89-a1f2-c099ea3d2938,startup indonesia,homecreditid,"Capricorn pekerja keras realistis cocok di bisnis amp manajemen
Aquarius visioner suka teknologi cocok di startup amp seni
Tapi bukan cuma soal karier",positive,Trust,2026-01-13T17:03:40.827Z,capricorn pekerja keras realistis cocok di bisnis amp manajemen aquarius visioner suka teknologi cocok di startup amp seni tapi bukan cuma soal karier
db3595d7-282c-4445-9534-3528ea39e004,pendidikan indonesia,grok,Pendidikan yayasan Katholik di Indonesia unggul dalam pendekatan holistik intelektual emosional spiritual disiplin tinggi penanaman nilai moral seperti kasih dan keadilan kualitas pengajaran dedicated serta komitmen inklusif bagi siswa kurang mampu Sumber berbagai ulasan pendidikan,neutral,Trust,2026-01-13T16:59:00.840Z,pendidikan yayasan katholik di indonesia unggul dalam pendekatan holistik intelektual emosional spiritual disiplin tinggi penanaman nilai moral seperti kasih dan keadilan kualitas pengajaran dedicated serta komitmen inklusif bagi siswa kurang mampu sumber berbagai ulasan pendidikan
8b7edf14-725e-4920-b52f-adbc2b9a2b97,kesehatan mental,Bnnk_Sanggau," WASPADA HAPPY WATER 
Jangan tertipu nama dan bentuknya Happy Water bukan minuman biasa melainkan narkotika berbahaya yang dapat merusak kesehatan fisik mental bahkan mengancam nyawa

BNN mengimbau masyarakat khususnya generasi muda untuk menjauhi segala bentuk narkoba httpstcoTCfkmDL7Cv",neutral,Fear,2026-01-13T17:02:21.191Z,waspada happy water jangan tertipu nama dan bentuknya happy water bukan minuman biasa melainkan narkotika berbahaya yang dapat merusak kesehatan fisik mental bahkan mengancam nyawa bnn mengimbau masyarakat khususnya generasi muda untuk menjauhi segala bentuk narkoba
27321ade-37bc-497f-8374-7483c0ec1634,berita terkini,anon,Berdasarkan berita terkini 13 Jan 2026 staff kepelatihan yang dibawa Michael Carrick ke Manchester United sebagai pelatih interim meliputi Steve Holland asisten utama Jonathan Woodgate asisten pelatih Travis Binnion dari tim U21 dan Jonny Evans mantan pemain Info dari sumber seperti BBC dan Guardian,neutral,Anticipation,2026-01-13T16:11:47.326Z,berdasarkan berita terkini jan staff kepelatihan yang dibawa michael carrick ke manchester united sebagai pelatih interim meliputi steve holland asisten utama jonathan woodgate asisten pelatih travis binnion dari tim kamu dan jonny evans mantan pemain info dari sumber seperti bbc dan guardian
121a71ce-157b-4a27-a571-27dc1061f037,pendidikan indonesia,wikimediaid,"Selamat Hari Guru Kawan Wiki

Guru memegang peranan penting dalam memajukan pendidikan anak yang nantinya dapat menentukan masa depan bangsa Tanggung jawab besar yang diemban guru ini pernah diutarakan oleh tokoh pendidikan dan pejuang kemerdekaan Rahmah El Yunusiyah httpstco4UG603Gn37",neutral,Joy,2026-01-13T16:59:09.086Z,selamat hari guru kawan wiki guru memegang peranan penting dalam memajukan pendidikan anak yang nantinya dapat menentukan masa depan bangsa tanggung jawab besar yang diemban guru ini pernah diutarakan oleh tokoh pendidikan dan pejuang kemerdekaan rahmah el yunusiyah
