uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
881e9e7d-1bac-48d7-918e-224bb7999175,ekonomi digital,gibranholic1,Transformasi ekonomi digital adalah keniscayaan bagi kemandirian bangsa Ini bukan hanya tentang teknologi tapi juga perubahan mindset demi daya saing global yang berkelanjutan Mari jadikan momentum ini untuk akselerasi,neutral,Anticipation,2026-01-13T17:00:53.888Z,transformasi keniscayaan kemandirian bangsa bukan hanya tentang tapi perubahan mindset demi daya saing global berkelanjutan mari jadikan momentum akselerasi
8a1e16a7-6652-4792-b87e-ed1f66784206,ekonomi digital,fajaronline,"Fantastis Pajak Ekonomi Digital Tembus Rp4455 Triliun OpenAI Resmi Jadi Pemungut PPN

httpstcoTvRZAuVT9U",neutral,Anger,2026-01-13T17:00:54.416Z,fantastis pajak tembus rp triliun openai resmi jadi pemungut ppn
18f10f3c-725c-402a-91bb-1e9277176858,politik indonesia,ultimora_pol,"Indonesia approvato un nuovo codice penale che criminalizza i rapporti sessuali che non siano tra persone sposate Rischiano la galera anche i residenti stranieri e i turisti

ultimora_pol",negative,Fear,2026-01-13T17:05:35.755Z,approvato un nuovo codice penale che criminalizza i rapporti sessuali che non siano tra persone sposate rischiano la galera anche i residenti stranieri e i turisti ultimora pol
a1ef26e0-c645-493e-9a1d-97f7606cf62f,kesehatan mental,RaniKancana,"Rezeki itu bukan hanya duit makanan tapi juga kesehatan raga dan mental Ketenangan batin juga rezeki 

Terima kasih Tuhan 

Pagi ini indah dan hari ini salah satu hari terbaik di hidupku  httpstco4A6EtQLvYM",positive,Joy,2026-01-13T17:02:19.247Z,rezeki bukan hanya duit makanan tapi kesehatan raga mental ketenangan batin rezeki terima kasih tuhan pagi indah hari salah satu hari terbaik hidupku
d7b693c5-e041-44a6-8b22-77f93b34fc4e,pendidikan indonesia,nappotapota,"ada jasa publish artikel sinta 5 atau 6 jurnal pendidikan bahasa dan sastra indonesia ga guys
kalo ada drop fee yaa trauma dijudesin sama seller

publishartikel jokitugasmurah zonauang",neutral,Anticipation,2026-01-13T16:59:02.866Z,jasa publish artikel sinta atau jurnal bahasa sastra ga guys kalo drop fee yaa trauma dijudesin sama seller publishartikel jokitugasmurah zonauang
d4eae3d3-f81e-4e19-a19b-b36a6c51a073,pendidikan indonesia,gregjamesbarton,Kolaborasi IndonesiaInggris di DLI Buka Akses Pendidikan Tinggi Global di Dalam Negeri httpstcooJdEteMjl9,neutral,Anticipation,2026-01-13T16:59:10.850Z,kolaborasi indonesiainggris dli buka akses tinggi global negeri
863069b8-7c4b-4cab-8091-2bbe96c096d2,pendidikan indonesia,KemonHotnews,"Jaringan Pemantau Pendidikan Indonesia JPPI mencatat keracunan Makan Bergizi Gratis MBG pada 29 September3 Oktober 2025 mencapai 1883 anak Dengan tambahan jumlah tersebut total korban keracunan MBG hingga 4 Oktober 2025 telah tembus 10482 anak

infohotnews mbg bgn httpstcoX0CGnKKnFi",neutral,Fear,2026-01-13T16:59:25.089Z,jaringan pemantau jppi mencatat keracunan makan bergizi gratis mbg september oktober mencapai anak tambahan jumlah total korban keracunan mbg hingga oktober telah tembus anak infohotnews mbg bgn
1625f060-aa2f-4057-bdbd-cc06f546f78b,berita terkini,anon,"BACA JUGA Mayat reput dalam kereta Polis temui bekas kaca kesan pembakaran arang

Orang awam terhidu bau busuk serta melihat kenderaan dikerumuni lalat di kawasan parkir berkenaan

httpstcoNObF2Bo2hN",neutral,Disgust,2026-01-13T16:11:39.814Z,baca mayat reput kereta polis temui bekas kaca kesan pembakaran arang orang awam terhidu bau busuk melihat kenderaan dikerumuni lalat kawasan parkir berkenaan
107278f6-454c-4559-820a-588029ec58d6,politik indonesia,Komadocchi,lol21194926 ultimoranet In indonesia è appena scattato un codice penale più severo e conservatore criminalizza per esempio il sesso fuori dal matrimonio,neutral,Fear,2026-01-13T17:05:37.104Z,lol ultimoranet appena scattato un codice penale pi severo e conservatore criminalizza per esempio il sesso fuori dal matrimonio
1e3093fc-ba9d-4136-8922-ff1ca3679ae6,pendidikan indonesia,Cacafredina,wah tau programnya malah jadi bikin optimis nihhh Anakanak dari berbagai daerah bisa terus sekolah guru dapat dukungan dan sekolah makin maju kalo gini pendidikan Indonesia makin baik DigitalisasiPembelajaran,positive,Trust,2026-01-13T16:59:15.181Z,wah tau programnya malah jadi optimis nihhh anakanak berbagai daerah terus dapat dukungan makin maju kalo gini makin baik digitalisasipembelajaran
1b6a4b22-9ee5-4cd1-a8c1-4703d0c45406,startup indonesia,Strategi_Bisnis,"Konsep start up kuliner ini menarik membranding  minuman khas tanah air think es doger es cendol dan menjualnya di gerai2 modern di dalam dan luar negeri 

Namanya  goola 

Barusan dpt pendanaan 75M dari investor 

Kebetulan goola didirikan Gibran Rakabuming httpstco9QEngpNohd",positive,Anticipation,2026-01-13T16:52:39.688Z,konsep start up kuliner menarik membranding minuman khas tanah air think es doger es cendol menjualnya gerai modern luar negeri namanya goola barusan dpt pendanaan m investor kebetulan goola didirikan gibran rakabuming
97a11b6d-cf15-41c2-99d1-a90991ffe50a,startup indonesia,MNCSekuritas,Produsen cat milik crazy rich Surabaya Hermanto Tanoko PT Avia Avian Tbk AVIA yang melantai di BEI pada 8 Desember 2021 mencatat penggunaan dana IPO sebesar Rp539 triliun hingga 31 Desember 2025 httpstcoYMCeMgdmR6,neutral,Anticipation,2026-01-13T17:03:43.448Z,produsen cat milik crazy rich surabaya hermanto tanoko pt avia avian tbk avia melantai bei desember mencatat penggunaan dana ipo sebesar rp triliun hingga desember
505c1012-8466-4d7b-a342-b2537a8451fe,teknologi AI,anon,"Kemarin2 ngebuka AI bareng sama mahasiswa skripsi yg indikasi pake AI

Sama2 kita prompt buat tulis teori2 HI dan dlm bbrp langkah kayanya udah selesai Saya minta mahasiswa baca ulang Hasilnya AI ada kecenderungan syntesize sendiri yg jauh bgt dr argumen papernya ",positive,Surprise,2026-01-13T16:10:09.688Z,kemarin ngebuka bareng sama mahasiswa skripsi yg indikasi pake sama kita prompt tulis teori hi dlm bbrp langkah kayanya udah selesai saya minta mahasiswa baca ulang hasilnya kecenderungan syntesize sendiri yg jauh bgt dr argumen papernya
00631a74-1afe-444f-891a-d39eb65aec37,ekonomi digital,mehmetates651,"aihsan_goker Devletten sistem istenmeli
Dijital Planlı Piyasa Ekonomisi ile aşırı kârlar düşmeli ödemeler nakden yapılarak batak bitmeli reel borsa ve yatırım fonlarıyla istikrar kalıcı hâle gelmeli Yolsuzluk spekülatif kazanç ve kalitesizlik bitmeli",negative,Disgust,2026-01-13T17:00:56.090Z,aihsan goker devletten istenmeli dijital planl piyasa ekonomisi ile r k rlar d meli demeler nakden yap larak batak bitmeli reel borsa ve yat r m fonlar yla istikrar kal c h le gelmeli yolsuzluk spek latif kazan ve kalitesizlik bitmeli
eec831ae-2fa1-4cc9-81df-371b074a9d3a,pendidikan indonesia,IqbalNurai57705,"Dengan semangat Literasi Anak Negeri BRI terus bergerak bantu pendidikan Indonesia 
BRIPeduli KomitmenBRI qrisbri httpstcokYuNeYpaS8",positive,Anticipation,2026-01-13T16:59:20.446Z,semangat literasi anak negeri bri terus bergerak bantu bripeduli komitmenbri qrisbri
cb50da0a-deee-487e-b21a-71445617af8c,berita terkini,anon,Nyesek tatapan pilu boca ibunya meninggal  dunia ayahnya pergi meninggalkan dan kini dia hidup sebatang kara yg bikin hebo dan sedih ada sini semua httpstcoAN1VVyscOj httpstcocZz09cCYNl,negative,Sadness,2026-01-13T16:11:47.720Z,nyesek tatapan pilu boca ibunya meninggal ayahnya pergi meninggalkan kini dia hidup sebatang kara yg hebo sedih sini semua
4402c695-1666-439a-81ad-48d1b98efdc7,politik indonesia,straits_times,Indonesias plan to expand military role in counterterrorism draws flak httpstcorjzUJMQF9V,neutral,Anticipation,2026-01-13T17:05:35.271Z,indonesias plan expand military role counterterrorism draws flak
4c84806a-7ac2-4e83-8be1-8811fcddcdde,pendidikan indonesia,VoltusFaibu8,"Universitas Pendidikan Indonesia Bandung

24 November 2025 httpstco4D5mQ6Sk2o",neutral,Anticipation,2026-01-13T16:59:06.842Z,universitas bandung november
82a14447-7bce-4e5a-9d10-14178690572a,startup indonesia,blockdev_id,"Highlight Startup Web3 Indonesia kita kali ini PARAS

Paras adalah salah satu platform yang berkembang pesat di era NFT boom 2021 Mereka berfokus pada marketplace NFT berbasis Near Protocol dan membangun ekosistem kreator yang kuat httpstcorGwe4spvnr",neutral,Anticipation,2026-01-13T16:52:47.690Z,highlight web kita kali paras paras salah satu platform berkembang pesat era nft boom mereka berfokus marketplace nft berbasis near protocol membangun ekosistem kreator kuat
c3289734-326a-4540-bce6-28ed9539a675,pendidikan indonesia,zhil_arf,"55 siswa Indonesia TIDAK BISA MEMBACA TEKS   

Padahal World Bank pakai standar yang lebih rendah lagi dari PISA Diungkap kalau SEPARUH siswa Indo functionally illiterate  mereka bisa baca huruf tapi nggak ngerti isinya apa

Jauh ketinggalan Vietnam si negara pabrik httpstcoKhT6KcdLTr",negative,Surprise,2026-01-13T16:58:42.982Z,siswa tidak membaca teks padahal world bank standar lebih rendah pisa diungkap separuh siswa indo functionally illiterate mereka baca huruf tapi tidak ngerti isinya apa jauh ketinggalan vietnam si pabrik
60fa5d31-3fe7-4ab7-baac-6011748f9dc9,pendidikan indonesia,CNNIndonesia,"Pemerintahan PrabowoGibran memasuki usia satu tahun Dari janji kampanye hingga implementasi program kerja berbagai langkah awal telah diambil memperkuat ketahanan pangan membangun kemandirian energi meningkatkan kualitas pendidikan hingga menjaga kedaulatan bangsa di tengah tantangan global

Sesi NgobrolINdonesia Forum Merdeka Barat 9 Bersama Kementerian Komunikasi dan Digital Republik Indonesia kali ini menghadirkan dialog eksklusif bersama Kepala Staf Kepresidenan Muhammad Qodari dan dipandu dengan host Syaza Wisastro akan membahas capaian satu tahun kabinet PrabowoGibran InfoTeknologi",neutral,Anticipation,2026-01-13T16:59:21.018Z,pemerintahan prabowogibran memasuki usia satu tahun janji kampanye hingga implementasi kerja berbagai langkah awal telah diambil memperkuat ketahanan pangan membangun kemandirian energi meningkatkan kualitas hingga menjaga kedaulatan bangsa tengah tantangan global sesi ngobrolindonesia forum merdeka barat bersama kementerian komunikasi republik kali menghadirkan dialog eksklusif bersama kepala staf kepresidenan muhammad qodari dipandu host syaza wisastro membahas capaian satu tahun kabinet prabowogibran infoteknologi
3fb80b17-ce7c-4ff2-9816-f68e3ec077c6,teknologi AI,anon,"Pemerintah Indonesia melalui Kementerian Komunikasi dan Digital Komdigi blokir sementara aplikasi Grok menyusul maraknya potensi penyalahgunaan teknologi kecerdasan artifisial AI untuk hasilkan konten pornografi palsu atau deepfake seksual nonkonsensual  

Menteri Komunikasi dan Digital Meutya Hafid menegaskan langkah tersebut diambil sebagai bentuk perlindungan negara terhadap perempuan anak dan seluruh warga dari ancaman kejahatan digital yang kian kompleks 

 Praktik deepfake seksual nonkonsensual merupakan pelanggaran serius terhadap hak asasi manusia martabat serta keamanan warga negara di ruang digital Negara tidak boleh abai ujar Meutya Sabtu 1012026  

Menurut Meutya teknologi kecerdasan artifisial seharusnya dimanfaatkan untuk kemajuan peradaban bukan justru menjadi alat kekerasan baru yang merugikan dan melukai korban secara psikologis sosial maupun hukum  

Kemkomdigi juga telah memanggil Platform X selaku pihak terkait untuk memberikan klarifikasi langsung mengenai penggunaan Grok termasuk langkah mitigasi yang dilakukan agar teknologi tersebut tidak disalahgunakan untuk produksi maupun penyebaran konten ilegal  

Kami meminta Platform X hadir dan bertanggung jawab Setiap penyelenggara sistem elektronik wajib memastikan produknya tidak memfasilitasi konten yang melanggar hukum dan nilai kemanusiaan tegas Meutya",negative,Anger,2026-01-13T16:10:12.160Z,melalui kementerian komunikasi komdigi blokir sementara aplikasi grok menyusul maraknya potensi penyalahgunaan kecerdasan artifisial hasilkan konten pornografi palsu atau deepfake seksual nonkonsensual menteri komunikasi meutya hafid menegaskan langkah diambil bentuk perlindungan terhadap perempuan anak seluruh warga ancaman kejahatan kian kompleks praktik deepfake seksual nonkonsensual merupakan pelanggaran serius terhadap hak asasi martabat keamanan warga ruang tidak boleh abai ujar meutya sabtu menurut meutya kecerdasan artifisial seharusnya dimanfaatkan kemajuan peradaban bukan justru menjadi alat kekerasan baru merugikan melukai korban secara psikologis sosial maupun hukum kemkomdigi telah memanggil platform x selaku pihak terkait memberikan klarifikasi langsung mengenai penggunaan grok termasuk langkah mitigasi dilakukan agar tidak disalahgunakan produksi maupun penyebaran konten ilegal kami meminta platform x hadir bertanggung jawab setiap penyelenggara elektronik wajib memastikan produknya tidak memfasilitasi konten melanggar hukum nilai kemanusiaan tegas meutya
4864501b-09ce-46bd-beb3-3b1187c314e7,startup indonesia,SabharwalGita,"Thank you UNinIndonesia for the dynamic engagement throughout our Leadership Dialogue With a startup mindset and a shared commitment to be the partner of choice we move forward with one ultimate goal to support acceleration of the SDGs in Indonesia and deliver transformative impact 

IndonesiaILO UNHCRIndo UNIDOINS UNFPAIndonesia UNODC_Indonesia UNGlobalPulseAP WHOIndonesia UNDPIndonesia unaids_id unwomenid UNICEFIndonesia IOMIndonesia unescojakarta FAOIndonesia",positive,Trust,2026-01-13T16:52:46.530Z,thank you uninindonesia for dynamic engagement throughout our leadership dialogue with mindset shared commitment be partner choice we move forward with one ultimate goal support acceleration sdgs deliver transformative impact indonesiailo unhcrindo unidoins unfpaindonesia unodc unglobalpulseap whoindonesia undpindonesia unaids id unwomenid unicefindonesia iomindonesia unescojakarta faoindonesia
7a56710c-7250-4841-900d-4faa306fb44b,berita terkini,anon,Padahal orang tua sudah bangga dia  jdi pramugari ternyata dia  pramugari gadungan yg bikin hebo di sini semua httpstcoAN1VVyscOj httpstcoZ0Y6g0gLvS,negative,Surprise,2026-01-13T16:11:42.777Z,padahal orang tua bangga dia jdi pramugari ternyata dia pramugari gadungan yg hebo sini semua
7e30ef92-69a3-4f41-b2f2-611f6392cd51,teknologi AI,surreaulism,ada satu kalimat yang w suka bgt dari teachers workshop yg w ikuti kemarin selasa dan bunyinya exactly like this AI is merely a tool teknologi sama kayak mesin sama kayak komputer kalo ada yg patut dimaki atas anything bad generated by AI ya itu poor discernment penggunanya,negative,Trust,2026-01-13T17:08:40.397Z,satu kalimat w suka bgt teachers workshop yg w ikuti kemarin selasa bunyinya exactly like this is merely tool sama kayak mesin sama kayak komputer kalo yg patut dimaki atas anything bad generated by poor discernment penggunanya
8f9545b5-b7cb-41e7-9d57-882a3862553a,pendidikan indonesia,syllenellys,"1 Segala hal di ukur secara akurat dengan angka
2 Transparansi tanpa batas
3 Penghargaan berbasis kompetisi

Tiga hal ini wajib ditanamkan di dalam sistem pendidikan Indonesia",neutral,Trust,2026-01-13T16:59:01.975Z,segala hal ukur secara akurat angka transparansi tanpa batas penghargaan berbasis kompetisi tiga hal wajib ditanamkan
4d64e807-67f7-41de-b885-ee4e5d9a7fdb,pendidikan indonesia,secr3thm4nz56,"TANGKAP JOKOWI LUHUT ADALAH DALANG KORUPSI CHROOMBOOK

NADIEM JOKOWI TUGASKAN SAYA LAKUKAN DIGITALISASI PENDIDIKAN DI INDONESIA

JokowiLuhutPembohong
JokowiLuhutPembohong
 httpstco7J5znzsc11",neutral,Anger,2026-01-13T16:58:46.317Z,tangkap jokowi luhut dalang korupsi chroombook nadiem jokowi tugaskan saya lakukan digitalisasi jokowiluhutpembohong jokowiluhutpembohong
a7efbd99-4a45-46a0-98b7-fc9c49b544c2,berita terkini,anon,"NASIONAL  Polis menahan seorang lelaki warga asing kerana disyaki merogol anak saudaranya di sebuah rumah di Taman Semarak Tawau kurang 24 jam selepas laporan polis dibuat pada Sabtu

BuletinTV3 BeritaTerkini kesrogol anaksaudara 

Berita penuh di httpstco1sbYadByoP httpstco3dQB4LNdZK",neutral,Sadness,2026-01-13T16:11:42.808Z,nasional polis menahan seorang lelaki warga asing kerana disyaki merogol anak saudaranya sebuah rumah taman semarak tawau kurang jam selepas laporan polis dibuat sabtu buletintv beritaterkini kesrogol anaksaudara berita penuh
754df9d4-770f-42eb-bc76-2e922bcbac01,politik indonesia,DoankWarto,"Tidak salah kalau provinsi JAWA BARAT disebut sebagai provinsi paling INTOLERAN di Indonesia

Gubernur Dedi Mulyadi kesannya membiarkan sikap intoleran warganya dan tidak berbuat apaapa
Mungkin dia takut kehilangan dukungan politik dari kelompok tersebut httpstcoqaMvgJ8uc3",negative,Fear,2026-01-13T17:05:27.379Z,tidak salah provinsi jawa barat disebut provinsi paling intoleran gubernur dedi mulyadi kesannya membiarkan sikap intoleran warganya tidak berbuat apaapa mungkin dia takut kehilangan dukungan kelompok
6ed9774d-05f6-4356-8f2d-3c8579b36169,pendidikan indonesia,hukumasagitu,Apa benar pendidikan Indonesia bisa terancam karena program MBG httpstcoFRHTdQpHsf,neutral,Anticipation,2026-01-13T16:58:56.576Z,apa benar terancam karena mbg
bdd2a0c4-9bff-4109-ac70-9d1cf1e90d4f,berita terkini,anon,"Fitnah Novel Baswedan Politikus Dewi Tanjung Harus Masuk Penjara

httpstcoCKpB3hyIqx",neutral,Anger,2026-01-13T16:11:45.651Z,fitnah novel baswedan politikus dewi tanjung harus masuk penjara
5e4b7662-835c-4475-b780-f5d2ca770fdb,teknologi AI,anon,dia pikir AI tuh cuma chat gpt apa yah atau kek semua bisa selesai pake AI AI tuh TOOLS buat MEMBANTU kinerja manusia BUKAN jadi HASIL PRODUK gitu aja ga bisa ngerti ege 23 nih gw kasih contoh ya lo boleh BRAINSTORMING pake AI tapi lo tetep KERJAIN SENDIRI produknya,neutral,Anger,2026-01-13T16:10:09.388Z,dia pikir tuh cuma chat gpt apa yah atau kek semua selesai pake tuh tools membantu kinerja bukan jadi hasil produk gitu aja ga ngerti ege nih gw kasih contoh lo boleh brainstorming pake tapi lo tetep kerjain sendiri produknya
